race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1000,6.601806239737274,6.163946587537092,5.0,5/5/6/5/2/7,2,4.0,BEAR CHUM,V203,B Prebble,D E Ferraris,127,1226,11,1/1/2002,4.0,4.0,2.0,,0.57.51,5.4,,,2016-510
1000,6.6841121495327105,7.272821576763485,9.4,11/11/12/8/5,3,11.0,KWAICHUNG BROTHERS,A012,M Chadwick,R Gibson,115,1133,10,2,6.0,5.0,3.0,,0.57.57,26,,,2016-510
1000,6.911124922311995,8.022163120567376,5.333333333333333,4/12/3/2/3/8,4,9.0,RAY OF GOLD,N443,H W Lai,Y S Tsui,116,1119,8,2/1/2002,10.0,9.0,4.0,,0.57.68,33,,,2016-510
1000,6.879901960784314,7.316124469589816,9.5,13/6,5,6.0,LUNAR ZEPHYR,V385,K C Leung,T P Yung,121,1047,1,2/3/2004,1.0,1.0,5.0,,0.57.69,6.3,,,2016-510
1000,7.037884203002144,6.399872040946897,6.5,8/1/8/9,6,3.0,JUNZI,V274,N Callan,W Y So,130,970,7,4,7.0,7.0,6.0,,0.57.90,21,,,2016-510
1000,6.871345029239766,6.787835926449787,7.666666666666667,8/10/9/13/1/5,7,7.0,MEGATRON,V119,K K Chiong,P F Yiu,116,1061,5,4/1/2004,5.0,6.0,7.0,,0.57.96,38,,,2016-510
1000,6.911124922311995,7.5124077800134135,4.5,2/6/7/4/1/7,8,10.0,SMART SALUTE,V117,C Y Ho,Y S Tsui,114,1099,4,4/3/2004,9.0,10.0,8.0,,0.58.03,20,,,2016-510
1000,7.462235649546828,6.577126099706745,9.5,4/9/10/12/11/11,9,8.0,ROCKET LET WIN,P330,K Teetan,D Cruz,117,1112,3,5/1/2002,8.0,8.0,9.0,,0.58.16,23,,,2016-510
1000,7.037884203002144,7.6342015855039635,7.666666666666667,10/4/14/1/9/8,10,12.0,RUGBY DIAMOND,S432,H N Wong,W Y So,108,1042,12,5/3/2004,2.0,2.0,10.0,,0.58.20,42,,,2016-510
1000,6.731722054380665,6.919298245614035,7.333333333333333,9/8/12/4/6/5,11,2.0,PREMIUM CHAMPION,T187,H T Mo,C Fownes,117,1073,6,6/1/2004,12.0,11.0,11.0,,0.58.26,18,,,2016-510
1000,7.212907117008444,8.373294346978557,11.0,10/10/12/11/13/10,12,5.0,CROWN AVENUE,V378,T H So,C H Yip,125,1136,9,11/1/2004,11.0,12.0,12.0,,0.59.08,99,,,2016-510
1200,6.879452054794521,7.5124077800134135,10.833333333333334,13/13/9/10/8/12,1,8.0,SEE ME NOW,V171,C Y Ho,K W Lui,121,944,5,-,5.0,6.0,1.0,,1.10.60,14,,,2016-511
1200,5.402054794520548,5.228429546865301,3.3333333333333335,4/5/6/2/2/1,2,2.0,GAME OF FUN,V146,Z Purton,J Size,132,1002,12,4月3日,2.0,2.0,2.0,,1.10.72,6.4,,,2016-511
1200,6.13845185651353,4.225359342915811,6.166666666666667,6/4/9/4/11/3,3,7.0,BUMBLE BABY,V306,J Moreira,J Moore,126,1131,7,1,4.0,4.0,3.0,,1.10.77,3.6,,,2016-511
1200,6.601806239737274,6.577126099706745,6.333333333333333,8/5/3/4/12/6,4,12.0,CONFUCIUS SPIRIT,S329,K Teetan,D E Ferraris,117,1062,11,1/1/2002,9.0,7.0,4.0,,1.10.85,9.8,,,2016-511
1200,7.212907117008444,6.399872040946897,9.333333333333334,9/13/6,5,10.0,WINNING CONTROLLER,A075,N Callan,C H Yip,122,1041,4,1/3/2004,7.0,5.0,5.0,,1.10.90,13,,,2016-511
1200,7.410344827586207,8.022163120567376,8.833333333333334,6/8/8/12/8/11,6,4.0,GOLDEN CHOPSTICKS,P120,H W Lai,A Lee,128,1174,10,2/1/2002,10.0,9.0,6.0,,1.11.02,18,,,2016-511
1200,6.257785467128028,7.316124469589816,3.6666666666666665,2/5/4,7,5.0,GRADE ONE,A010,K C Leung,P O'Sullivan,125,1184,9,2/3/2004,12.0,11.0,7.0,,1.11.03,12,,,2016-511
1200,7.1305998481397115,6.787835926449787,9.666666666666666,11/8/8/9/14/8,8,11.0,SMILING GLORY,V231,K K Chiong,K L Man,116,1160,2,3,1.0,1.0,8.0,,1.11.07,14,,,2016-511
1200,7.037884203002144,6.163946587537092,5.333333333333333,3/3/7/1/6/12,9,6.0,SIGHT SEEING,S291,B Prebble,W Y So,127,1118,3,3,8.0,10.0,9.0,,1.11.10,19,,,2016-511
1200,6.911124922311995,6.371268656716418,5.4,8/2/6/1/10,10,1.0,FLYING GODSPELL,V376,N Rawiller,Y S Tsui,133,1067,6,3/1/2004,3.0,3.0,10.0,,1.11.13,4.4,,,2016-511
1200,6.879901960784314,6.86682808716707,7.666666666666667,8/10/6/7/4/11,11,9.0,BRIGHT STAR,N387,O Doleuze,T P Yung,122,1033,8,6,11.0,12.0,11.0,,1.11.56,27,,,2016-511
1200,7.462235649546828,7.6342015855039635,9.833333333333334,8/7/9/13/11/11,12,3.0,OTOUTO,V074,H N Wong,D Cruz,125,1061,1,9,6.0,8.0,12.0,,1.12.05,70,,,2016-511
1800,7.212907117008444,6.371268656716418,6.333333333333333,3/9/8/5/7/6,1,7.0,GOOD CHOICE,P423,N Rawiller,C H Yip,123,1025,4,-,9.0,9.0,10.0,8.0,1.50.38,9.2,1.0,,2016-512
1800,7.410344827586207,6.577126099706745,6.833333333333333,6/8/2/11/12/2,2,8.0,SUM WIN DRAGON,S148,K Teetan,A Lee,119,1065,5,1,3.0,4.0,3.0,2.0,1.50.52,6.7,2.0,,2016-512
1800,6.6807866868381245,6.687755102040816,5.166666666666667,3/10/7/2/5/4,3,1.0,SUPER FORM,T232,S Clipperton,A T Millard,133,1093,3,1/3/2004,8.0,8.0,9.0,10.0,1.50.64,6.1,3.0,,2016-512
1800,7.287169042769857,8.373294346978557,11.0,14/10/10/14/10/8,4,12.0,EASTERN PROWESS,V295,T H So,L Ho,113,1008,7,3,6.0,5.0,5.0,5.0,1.50.84,99,4.0,,2016-512
1800,6.601806239737274,7.316124469589816,6.0,5/2/11/2/13/3,5,3.0,AUTUMN GOLD,P044,K C Leung,D E Ferraris,126,1026,1,4/1/2002,5.0,7.0,6.0,4.0,1.51.10,6,5.0,,2016-512
1800,7.1305998481397115,7.6342015855039635,4.666666666666667,8/6/2/3/3/6,6,9.0,CASH COURIER,S417,H N Wong,K L Man,111,1186,2,4/3/2004,7.0,6.0,7.0,9.0,1.51.12,24,6.0,,2016-512
1800,6.675123326286117,6.919298245614035,4.833333333333333,11/2/1/8/4/3,7,2.0,CASA MASTER,T160,H T Mo,C S Shum,120,1186,9,4/3/2004,4.0,2.0,2.0,3.0,1.51.14,16,7.0,,2016-512
1800,6.871345029239766,7.272821576763485,5.0,1/6/7/7/5/4,8,6.0,NEWSWIRE FREE,S407,M Chadwick,P F Yiu,124,1111,6,4/3/2004,12.0,12.0,12.0,12.0,1.51.14,13,8.0,,2016-512
1800,6.484723854289071,5.904336734693878,8.833333333333334,7/14/12/10/6/4,9,11.0,GOBI STORM,A101,D Whyte,A S Cruz,117,1089,10,4/3/2004,1.0,1.0,1.0,1.0,1.51.14,8.3,9.0,,2016-512
1800,6.257785467128028,6.545631067961165,7.833333333333333,7/3/11/6/10/10,10,4.0,EXPEDITE,N111,U Rispoli,P O'Sullivan,128,1102,8,8/3/2004,2.0,3.0,4.0,6.0,1.51.80,60,10.0,,2016-512
1800,6.731722054380665,4.225359342915811,8.166666666666666,10/14/7/6/7/5,11,5.0,PO CHING TREASURE,S388,J Moreira,C Fownes,127,1056,11,9/1/2002,11.0,11.0,11.0,7.0,1.51.89,3.9,11.0,,2016-512
1800,7.538392050587173,7.5124077800134135,4.333333333333333,3/7/1/11/1/3,12,10.0,DUTCH WINDMILL,T288,C Y Ho,C W Chang,115,1037,12,11,10.0,10.0,8.0,11.0,1.52.12,23,12.0,,2016-512
1200,6.603988603988604,5.228429546865301,6.666666666666667,2/8/7/4/10/9,1,1.0,MR GENUINE,S253,Z Purton,D J Hall,133,1055,4,-,4.0,4.0,1.0,,1.10.31,5,,,2016-513
1200,6.6841121495327105,4.225359342915811,2.4,3/3/4/1/1,2,12.0,POWERMAX,A009,J Moreira,R Gibson,115,1132,12,HD,1.0,1.0,2.0,,1.10.33,3.4,,,2016-513
1200,7.212907117008444,6.577126099706745,4.0,5/4/3/2/8/2,3,8.0,GENEROUS HEART,V394,K Teetan,C H Yip,116,1097,3,2/1/2002,3.0,3.0,3.0,,1.10.72,3.9,,,2016-513
1200,5.402054794520548,6.371268656716418,4.666666666666667,5/3/3/3/10/4,4,2.0,DIEGO KOSTA,T357,N Rawiller,J Size,126,1140,1,2/3/2004,2.0,2.0,4.0,,1.10.73,4.5,,,2016-513
1200,6.731722054380665,5.904336734693878,13.0,13,5,6.0,RAPHAEL,V415,D Whyte,C Fownes,118,1165,7,3/3/2004,6.0,6.0,5.0,,1.10.92,57,,,2016-513
1200,6.484723854289071,8.722021660649819,9.166666666666666,1/7/12/13/12/10,6,7.0,WAH MAY BABY,S247,K C Ng,A S Cruz,113,1146,8,4/1/2004,5.0,5.0,6.0,,1.10.99,40,,,2016-513
1200,6.257785467128028,7.316124469589816,8.2,2/10/10/10/9,7,5.0,STARSHIP,V379,K C Leung,P O'Sullivan,117,1126,6,4/1/2002,7.0,8.0,7.0,,1.11.03,13,,,2016-513
1200,6.879452054794521,6.163946587537092,6.5,7/3/3/9/9/8,8,4.0,HAPPY LIFE,V134,B Prebble,K W Lui,122,1087,10,4/3/2004,9.0,7.0,8.0,,1.11.06,16,,,2016-513
1200,6.911124922311995,8.022163120567376,9.166666666666666,1/9/7/11/14/13,9,11.0,NOBLE DE BOY,T373,H W Lai,Y S Tsui,115,1036,9,5/3/2004,8.0,9.0,9.0,,1.11.21,99,,,2016-513
1200,6.6807866868381245,6.545631067961165,12.0,13/11,10,3.0,SICHUAN BOSS,V416,U Rispoli,A T Millard,123,1218,5,6/3/2004,12.0,12.0,10.0,,1.11.40,99,,,2016-513
1200,6.13845185651353,7.5124077800134135,9.166666666666666,4/8/14/11/6/12,11,10.0,VICTORY MACHINE,V358,C Y Ho,J Moore,114,1039,11,7,11.0,10.0,11.0,,1.11.43,44,,,2016-513
1200,7.538392050587173,6.787835926449787,8.833333333333334,9/5/9/8/12/10,12,9.0,OUR FOLKS,P400,K K Chiong,C W Chang,111,1132,2,11/1/2002,10.0,11.0,12.0,,1.12.14,28,,,2016-513
1200,7.037884203002144,4.225359342915811,5.333333333333333,6/7/2/4/11/2,1,10.0,LOTUS BREEZE,T112,J Moreira,W Y So,121,1094,5,-,4.0,4.0,1.0,,1.09.76,3.6,,,2016-514
1200,6.484723854289071,7.272821576763485,3.3333333333333335,3/2/3/2/5/5,2,2.0,BEAUTY KINGDOM,T189,M Chadwick,A S Cruz,130,1094,10,1/1/2002,8.0,8.0,2.0,,1.09.99,17,,,2016-514
1200,6.879452054794521,6.163946587537092,7.0,,3,6.0,AMAZING,A202,B Prebble,K W Lui,127,1097,9,1/3/2004,11.0,9.0,3.0,,1.10.04,15,,,2016-514
1200,6.879901960784314,7.316124469589816,4.166666666666667,2/5/1/10/4/3,4,12.0,WILD BOY,S028,K C Leung,T P Yung,116,1209,4,1/3/2004,6.0,6.0,4.0,,1.10.04,23,,,2016-514
1200,6.731722054380665,7.5124077800134135,8.0,8/11/10/7/11/1,5,9.0,APACHE SPIRIT,T095,C Y Ho,C Fownes,122,1076,8,2/1/2002,9.0,10.0,5.0,,1.10.15,20,,,2016-514
1200,7.462235649546828,5.228429546865301,8.333333333333334,6/5/13/10/10/6,6,1.0,YOU READ MY MIND,P041,Z Purton,D Cruz,132,1225,7,2/3/2004,3.0,2.0,6.0,,1.10.21,24,,,2016-514
1200,6.675123326286117,6.371268656716418,5.333333333333333,6/2/9/6/3/6,7,3.0,CHARITY GLORY,T302,N Rawiller,C S Shum,129,1182,1,2/3/2004,5.0,5.0,7.0,,1.10.22,3.7,,,2016-514
1200,7.1305998481397115,6.787835926449787,6.5,2/7/11/7/6/6,8,5.0,ALL GREAT FRIENDS,S279,K K Chiong,K L Man,122,1042,12,3/1/2004,1.0,1.0,8.0,,1.10.28,17,,,2016-514
1200,6.603988603988604,6.577126099706745,7.5,8/4/8/9/7/9,9,11.0,BRILLIANT DREAM,S203,K Teetan,D J Hall,120,1122,2,7,12.0,11.0,9.0,,1.10.87,6.7,,,2016-514
1200,6.871345029239766,8.373294346978557,13.25,13/14/14/12,10,7.0,MY GIFT,V242,T H So,P F Yiu,125,1035,11,9/1/2002,10.0,12.0,10.0,,1.11.30,99,,,2016-514
1200,6.6841121495327105,6.399872040946897,5.666666666666667,8/1/7/5/8/5,11,4.0,NAVAS,V362,N Callan,R Gibson,128,1066,6,12/1/2004,7.0,7.0,11.0,,1.11.70,7.2,,,2016-514
1200,6.911124922311995,7.6342015855039635,7.833333333333333,11/11/4/12/1/8,12,8.0,EXCEL ONESELF,P287,H N Wong,Y S Tsui,118,1160,3,21/1/2002,2.0,3.0,12.0,,1.13.21,13,,,2016-514
1800,6.731722054380665,4.225359342915811,5.0,12/4/7/1/5/1,1,9.0,MARVEL HERO,T311,J Moreira,C Fownes,115,977,7,-,10.0,10.0,4.0,1.0,1.48.05,2.8,1.0,,2016-515
1800,6.601806239737274,6.577126099706745,5.0,10/2/4/3/8/3,2,11.0,DYNAMISM,T188,K Teetan,D E Ferraris,113,1147,3,4/1/2002,8.0,8.0,8.0,5.0,1.48.76,8.6,2.0,,2016-515
1800,6.675123326286117,6.371268656716418,4.833333333333333,1/12/3/9/2/2,3,2.0,CIRCUIT LAND,T219,N Rawiller,C S Shum,130,1050,2,4/3/2004,5.0,6.0,9.0,11.0,1.48.80,5.8,3.0,,2016-515
1800,6.871345029239766,7.316124469589816,2.8333333333333335,1/1/3/3/8/1,4,7.0,PACKING DRAGON,T230,K C Leung,P F Yiu,113,1198,10,5,1.0,3.0,2.0,2.0,1.48.83,6,4.0,,2016-515
1800,6.484723854289071,7.5124077800134135,8.666666666666666,1/5/7/14/14/11,5,6.0,ANTICIPATION,T198,C Y Ho,A S Cruz,115,1138,6,5/1/2002,7.0,5.0,5.0,8.0,1.48.93,62,5.0,,2016-515
1800,6.484723854289071,8.722021660649819,7.666666666666667,8/12/8/4/8/6,6,10.0,HELENE SUPER STAR,S152,K C Ng,A S Cruz,108,1206,9,5/1/2002,4.0,4.0,6.0,10.0,1.48.95,33,6.0,,2016-515
1800,6.731722054380665,7.272821576763485,11.5,11/14/12/12/10/10,7,12.0,RENAISSANCE ART,T197,M Chadwick,C Fownes,113,1087,11,6,12.0,12.0,12.0,7.0,1.49.00,49,7.0,,2016-515
1800,6.13845185651353,5.904336734693878,6.333333333333333,6/6/5/1/9/11,8,3.0,HARBOUR MASTER,S145,D Whyte,J Moore,129,1141,1,6/1/2004,6.0,7.0,10.0,12.0,1.49.07,55,8.0,,2016-515
1800,6.675123326286117,6.919298245614035,7.666666666666667,11/14/1/3/6/11,9,8.0,SPEEDY LONGWAH,S242,H T Mo,C S Shum,104,1131,4,7,3.0,2.0,3.0,6.0,1.49.19,14,9.0,,2016-515
1800,6.6807866868381245,6.787835926449787,6.833333333333333,11/9/6/1/6/8,10,1.0,HORSE OF FORTUNE,T118,K K Chiong,A T Millard,128,1076,12,7/3/2004,2.0,1.0,1.0,3.0,1.49.30,12,10.0,,2016-515
1800,6.13845185651353,6.687755102040816,7.333333333333333,4/13/2/9/4/12,11,4.0,BASIC TRILOGY,V133,S Clipperton,J Moore,125,1204,5,9/1/2004,9.0,9.0,11.0,9.0,1.49.52,12,11.0,,2016-515
1800,6.675123326286117,5.228429546865301,4.0,5/1/1/6/1/10,12,5.0,SUPREME PROFIT,P230,Z Purton,C S Shum,121,1279,8,12/1/2004,11.0,11.0,7.0,4.0,1.50.02,11,12.0,,2016-515
1650,6.871345029239766,5.228429546865301,5.333333333333333,4/7/7/6/4/4,1,2.0,LITTLE DRAGON,S264,Z Purton,P F Yiu,132,1050,11,-,3.0,2.0,1.0,1.0,1.40.19,4.2,,,2016-516
1650,7.287169042769857,6.86682808716707,9.166666666666666,14/13/3/7/7/11,2,3.0,FANTASTIC KAKA,P363,O Doleuze,L Ho,130,1125,6,2月1日,2.0,3.0,5.0,2.0,1.40.28,18,,,2016-516
1650,6.6807866868381245,6.687755102040816,8.666666666666666,1/11/9/10/9/12,3,4.0,LAND GRANT,V131,S Clipperton,A T Millard,129,1108,8,1,5.0,4.0,2.0,3.0,1.40.39,15,,,2016-516
1650,5.402054794520548,6.577126099706745,3.6666666666666665,3/4/2/3/1/9,4,12.0,WISKY,T368,K Teetan,J Size,114,1154,1,1/1/2004,4.0,6.0,7.0,4.0,1.40.42,3.7,,,2016-516
1650,6.601806239737274,6.399872040946897,3.6666666666666665,5/6/1/4/1/5,5,5.0,NITRO EXPRESS,T353,N Callan,D E Ferraris,129,1177,4,1/1/2002,6.0,9.0,10.0,5.0,1.40.44,6.5,,,2016-516
1650,6.484723854289071,8.722021660649819,5.333333333333333,3/12/3/3/5/6,6,1.0,MAGICAL BEAUTY,T342,K C Ng,A S Cruz,128,1128,12,1/3/2004,7.0,7.0,8.0,6.0,1.40.47,16,,,2016-516
1650,6.731722054380665,7.5124077800134135,10.4,12/12/7/7/14,7,9.0,ISTANBUL BEY,A111,C Y Ho,C Fownes,117,1072,2,1/3/2004,8.0,8.0,6.0,7.0,1.40.47,52,,,2016-516
1650,6.675123326286117,6.371268656716418,4.833333333333333,2/3/8/9/6/1,8,6.0,UNICORN,T046,N Rawiller,C S Shum,129,1072,7,1/3/2004,11.0,10.0,9.0,8.0,1.40.47,5,,,2016-516
1650,6.879901960784314,7.272821576763485,4.166666666666667,2/4/1/8/5/5,9,10.0,ELECTRONIC PHOENIX,S343,M Chadwick,T P Yung,117,1208,10,2/1/2004,12.0,12.0,11.0,9.0,1.40.53,36,,,2016-516
1650,6.911124922311995,7.6342015855039635,5.833333333333333,1/6/7/8/6/7,10,8.0,ENORMOUS HONOUR,T236,H N Wong,Y S Tsui,119,1135,3,3/1/2004,10.0,11.0,12.0,10.0,1.40.71,13,,,2016-516
1650,7.1305998481397115,6.787835926449787,6.666666666666667,4/2/1/11/11/11,11,7.0,LITTLE ISLAND,T390,K K Chiong,K L Man,122,1011,5,5,9.0,5.0,4.0,11.0,1.40.97,37,,,2016-516
1650,7.538392050587173,7.316124469589816,5.666666666666667,5/9/7/10/2/1,12,11.0,GRAND HARBOUR,P421,K C Leung,C W Chang,114,1207,9,12/1/2002,1.0,1.0,3.0,12.0,1.42.19,26,,,2016-516
2000,6.911124922311995,6.371268656716418,9.666666666666666,11/11/10/13/6/7,1,3.0,FORTUNE GIGGLES,S346,N Rawiller,Y S Tsui,128,1232,6,-,3.0,4.0,4.0,6.0,2.05.01,9.5,1.0,,2016-517
2000,7.410344827586207,6.163946587537092,6.666666666666667,6/9/3/10/5/7,2,4.0,BEST JADE TRIUMPH,P070,B Prebble,A Lee,126,1011,11,1/1/2002,10.0,6.0,6.0,5.0,2.05.25,12,2.0,,2016-517
2000,7.410344827586207,7.493871665465033,4.666666666666667,2/5/7/2/2/10,3,2.0,TELEPHATIA,P405,M L Yeung,A Lee,129,1076,7,2,11.0,11.0,9.0,9.0,2.05.33,10,3.0,,2016-517
2000,6.601806239737274,6.577126099706745,6.833333333333333,6/9/3/4/11/8,4,8.0,LOYAL CRAFTSMAN,S354,K Teetan,D E Ferraris,116,1055,2,2/1/2004,5.0,7.0,8.0,8.0,2.05.37,7.7,4.0,,2016-517
2000,7.538392050587173,5.904336734693878,7.833333333333333,12/2/5/11/11/6,5,7.0,MY FOLKS,T323,D Whyte,C W Chang,119,1155,1,2/3/2004,6.0,8.0,7.0,7.0,2.05.44,11,5.0,,2016-517
2000,6.257785467128028,5.228429546865301,10.833333333333334,11/13/12/7/13/9,6,1.0,AEROLUMINANCE,V213,Z Purton,P O'Sullivan,133,1193,10,3/1/2004,7.0,3.0,2.0,3.0,2.05.54,2.5,6.0,,2016-517
2000,6.871345029239766,6.399872040946897,6.333333333333333,11/8/5/3/5/6,7,5.0,GENTLEMEN,V060,N Callan,P F Yiu,124,1103,8,3/1/2002,2.0,2.0,3.0,2.0,2.05.59,7.2,7.0,,2016-517
2000,7.462235649546828,8.722021660649819,9.166666666666666,9/12/10/8/8/8,8,10.0,MEDIC SWORDSMAN,P168,K C Ng,D Cruz,108,1157,4,3/3/2004,9.0,10.0,10.0,10.0,2.05.62,99,8.0,,2016-517
2000,7.287169042769857,7.316124469589816,2.6666666666666665,4/2/1/2/2/5,9,6.0,HIGH SPEED METRO,P293,K C Leung,L Ho,121,1146,9,5/1/2002,4.0,5.0,5.0,4.0,2.05.88,9,9.0,,2016-517
2000,6.911124922311995,7.6342015855039635,8.333333333333334,11/12/3/12/4/8,10,9.0,LUCKY SEBRING,V091,H N Wong,Y S Tsui,108,1076,3,11/3/2004,1.0,1.0,1.0,1.0,2.06.88,50,10.0,,2016-517
2000,7.410344827586207,8.373294346978557,7.166666666666667,11/7/7/3/6/9,11,11.0,WIN CHANCE,P415,T H So,A Lee,111,1027,5,18,8.0,9.0,11.0,11.0,2.07.91,23,11.0,,2016-517
1600,6.257785467128028,7.316124469589816,4.833333333333333,7/6/3/4/8/1,1,12.0,DASHING DART,V038,K C Leung,P O'Sullivan,116,1186,4,-,7.0,7.0,6.0,1.0,1.35.91,5.4,,,2016-518
1600,7.212907117008444,6.399872040946897,7.0,5/9/3/12/5/8,2,7.0,GOLDEN ACHIEVER,V216,N Callan,C H Yip,124,1061,3,2月1日,5.0,5.0,5.0,2.0,1.36.00,16,,,2016-518
1600,6.603988603988604,5.338842975206612,5.166666666666667,1/3/4/7/2/14,3,2.0,ARGENTUM,T201,M F Poon,D J Hall,122,1055,8,1,1.0,1.0,2.0,3.0,1.36.11,3.2,,,2016-518
1600,6.871345029239766,6.577126099706745,9.166666666666666,8/12/6/14/6/9,4,9.0,LUCKY SEVEN STARS,V263,K Teetan,P F Yiu,122,1033,11,1,9.0,10.0,8.0,4.0,1.36.11,16,,,2016-518
1600,6.871345029239766,7.272821576763485,7.833333333333333,7/5/13/7/4/11,5,14.0,AMRITSARIA,V122,M Chadwick,P F Yiu,114,1082,7,1/1/2004,2.0,2.0,1.0,5.0,1.36.13,19,,,2016-518
1600,6.879452054794521,8.722021660649819,7.333333333333333,6/6/3/6/9/14,6,13.0,FINE WITH ME,T178,K C Ng,K W Lui,110,1082,5,2,3.0,3.0,3.0,6.0,1.36.22,99,,,2016-518
1600,6.879901960784314,6.371268656716418,7.833333333333333,8/11/5/9/5/9,7,4.0,CHIU CHOW KID,T412,N Rawiller,T P Yung,129,1137,2,2,8.0,8.0,7.0,7.0,1.36.24,10,,,2016-518
1600,6.13845185651353,6.545631067961165,5.0,3/10/4/1/4/8,8,3.0,ASHKIYR,P151,U Rispoli,J Moore,131,1066,6,2/1/2002,4.0,4.0,4.0,8.0,1.36.30,23,,,2016-518
1600,7.287169042769857,8.373294346978557,9.0,14/10/5/6/10,9,8.0,GOOD CHOICE AHEAD,V329,T H So,L Ho,120,1094,12,3/1/2002,13.0,14.0,14.0,9.0,1.36.45,24,,,2016-518
1600,6.871345029239766,6.86682808716707,8.666666666666666,9/7/10,10,10.0,JOLLY AMBER,V392,O Doleuze,P F Yiu,121,1079,1,4/1/2002,10.0,11.0,12.0,10.0,1.36.65,59,,,2016-518
1600,6.911124922311995,7.5124077800134135,11.0,12/12/12/8,11,11.0,GENERAL O'REILLY,A084,C Y Ho,Y S Tsui,117,1089,9,7/3/2004,12.0,12.0,13.0,11.0,1.37.17,99,,,2016-518
1600,7.1305998481397115,5.228429546865301,8.833333333333334,8/12/4/7/11/11,12,1.0,RUBY COAST,T159,Z Purton,K L Man,133,1039,13,8,14.0,13.0,11.0,12.0,1.37.20,7.7,,,2016-518
1600,6.731722054380665,6.163946587537092,7.666666666666667,8/12/4/6/5/11,13,6.0,PREMIUM CHAMPION,T187,B Prebble,C Fownes,127,1075,10,9/1/2002,11.0,9.0,9.0,13.0,1.37.44,5.9,,,2016-518
1600,7.410344827586207,7.6342015855039635,8.666666666666666,5/3/10/11/12/11,14,5.0,HOLMES LEGEND,N375,H N Wong,A Lee,122,1065,14,15/1/2002,6.0,6.0,10.0,14.0,1.38.38,30,,,2016-518
1000,6.911124922311995,4.225359342915811,7.0,3/11/11/6/7/4,1,1.0,DRAGON GENERAL,T400,J Moreira,Y S Tsui,133,1099,3,-,5.0,4.0,1.0,,0.57.69,2.4,,,2016-519
1000,5.402054794520548,6.577126099706745,5.5,5/5/14/7/1/1,2,11.0,PERPETUAL JOYANCE,V229,K Teetan,J Size,117,1120,11,N,6.0,6.0,2.0,,0.57.73,9.2,,,2016-519
1000,6.731722054380665,5.338842975206612,7.0,12/6/5/4/12/3,3,12.0,BOTH LUCKY,T196,M F Poon,C Fownes,106,1128,10,4月3日,3.0,2.0,3.0,,0.57.80,8.6,,,2016-519
1000,6.6807866868381245,7.272821576763485,8.666666666666666,14/8/10/5/8/7,4,13.0,GALLANT ROCK,S240,M Chadwick,A T Millard,115,1174,4,1/1/2002,1.0,1.0,4.0,,0.57.92,15,,,2016-519
1000,6.879901960784314,6.399872040946897,6.2,10/8/7/2/4,5,2.0,JOLLY CONVERGENCE,V293,N Callan,T P Yung,133,1060,6,1/1/2002,12.0,11.0,5.0,,0.57.94,5.1,,,2016-519
1000,6.879452054794521,7.5124077800134135,9.0,7/8/11/8/13/7,6,7.0,DIAMOND DRAGON,V002,C Y Ho,K W Lui,120,1112,1,2,14.0,13.0,6.0,,0.58.01,20,,,2016-519
1000,7.538392050587173,6.86682808716707,4.0,4,7,8.0,SUNSHINE UNIVERSE,A130,O Doleuze,C W Chang,119,1071,13,2/3/2004,4.0,3.0,7.0,,0.58.13,8.5,,,2016-519
1000,7.462235649546828,5.228429546865301,9.333333333333334,9/10/14/4/8/11,8,6.0,TRIUMPHANT JEWEL,P310,Z Purton,D Cruz,125,1116,7,4/3/2004,9.0,8.0,8.0,,0.58.44,29,,,2016-519
1000,6.13845185651353,5.904336734693878,7.0,,9,3.0,PRIMERO,A094,D Whyte,J Moore,133,1084,5,4/3/2004,8.0,10.0,9.0,,0.58.45,14,,,2016-519
1000,7.410344827586207,7.493871665465033,13.0,12/13/14,10,14.0,LE PANACHE,V369,M L Yeung,A Lee,113,1085,2,5,13.0,12.0,10.0,,0.58.50,99,,,2016-519
1000,6.871345029239766,7.316124469589816,10.0,10,11,10.0,CLASSIER,V241,K C Leung,P F Yiu,116,1104,8,7,7.0,9.0,11.0,,0.58.80,99,,,2016-519
1000,6.601806239737274,6.919298245614035,11.0,12/10/11,12,4.0,SANGRIA,A065,H T Mo,D E Ferraris,123,1043,14,7/3/2004,10.0,7.0,12.0,,0.58.92,99,,,2016-519
1000,7.287169042769857,8.022163120567376,7.0,,13,5.0,AGILITY HERO,T414,H W Lai,L Ho,126,1110,12,8/1/2004,11.0,14.0,13.0,,0.58.99,86,,,2016-519
1000,6.484723854289071,8.722021660649819,8.5,11/6,14,9.0,CALIFORNIA ASPAR,A117,K C Ng,A S Cruz,113,976,9,8/3/2004,2.0,5.0,14.0,,0.59.11,47,,,2016-519
1200,6.911124922311995,6.371268656716418,5.5,6/10/2/4/10/1,1,1.0,RADIANT STEED,V127,N Rawiller,Y S Tsui,133,1118,10,-,3.0,3.0,1.0,,1.09.21,4,,,2016-520
